ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5132442,0,0,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-956,0,0,0,High skill tech staff,3.0,1,16901,1,1
5116820,0,0,0,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1493,0,0,0,Core staff,1.0,1,12157,0,0
5047680,1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-614,1,1,0,Sales staff,2.0,1,9075,0,0
5149196,0,0,1,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-5008,0,0,0,Sales staff,2.0,1,17921,0,1
5054227,1,1,0,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-1550,1,0,1,,4.0,0,11740,1,0
5068606,0,0,1,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-658,0,1,0,Sales staff,4.0,1,15812,1,0
5069310,0,0,1,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-536,0,0,0,Cleaning staff,2.0,1,12325,0,0
5149956,0,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2939,0,0,0,Sales staff,1.0,1,14279,0,0
5045813,0,0,1,0,270000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,22340,0,0
5068548,1,1,1,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1023,0,0,0,Laborers,2.0,1,19351,0,1
5025171,1,1,1,1,171000.0,Working,Secondary / secondary special,Married,House / apartment,-946,0,0,0,Managers,3.0,1,10027,1,0
5115865,0,1,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-6099,0,0,0,Laborers,3.0,1,15506,1,1
5111115,1,1,1,0,157500.0,Working,Higher education,Married,With parents,-846,0,0,0,Accountants,2.0,1,11091,0,1
5089716,0,0,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-4662,0,1,0,,2.0,0,19984,0,1
5009135,1,0,1,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21673,0,0
5117074,1,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-491,0,0,0,Drivers,2.0,1,17594,0,0
5041570,1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-398,1,1,0,Laborers,3.0,1,19060,1,1
5089288,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1160,1,0,0,,2.0,0,18549,0,1
5090842,0,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-5665,1,1,0,Cooking staff,2.0,1,21871,0,1
5105588,0,1,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-856,0,0,0,Sales staff,3.0,1,11159,1,0
5024313,0,0,1,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,20024,0,0
5068743,0,0,1,0,202500.0,Pensioner,Higher education,Separated,House / apartment,365243,0,0,0,,1.0,0,22998,0,1
5010773,0,0,1,0,135000.0,Working,Higher education,Married,With parents,-4635,0,0,0,Sales staff,2.0,1,14160,0,0
5126832,0,0,1,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1170,0,0,0,Cooking staff,3.0,1,11508,1,0
5054164,0,0,0,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-362,0,1,0,Sales staff,3.0,1,11256,1,0
5065670,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-4711,0,0,0,,1.0,0,11512,0,0
5105627,1,1,0,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-2622,1,0,0,Managers,4.0,1,11526,1,0
5067208,1,0,0,1,405000.0,Working,Secondary / secondary special,Married,With parents,-1328,0,0,0,Drivers,3.0,1,12675,1,0
5067414,1,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3742,0,0,1,Managers,2.0,1,11963,0,0
5033865,1,1,1,2,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3343,0,1,0,Laborers,4.0,1,12505,1,1
5125928,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-652,0,0,0,Laborers,3.0,1,11729,1,1
5029472,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,20371,0,1
5061690,0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-1567,0,0,1,Waiters/barmen staff,3.0,1,9122,1,0
5041750,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-3868,0,1,0,Core staff,1.0,1,19984,0,1
5033651,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-567,0,0,0,,4.0,0,13740,1,0
5136974,0,0,0,0,306000.0,State servant,Higher education,Married,House / apartment,-5587,0,0,0,Medicine staff,2.0,1,12677,0,1
5061644,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,1,0,,2.0,0,21664,0,0
5105215,0,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1398,0,0,0,Laborers,2.0,1,16017,0,0
5010032,1,1,1,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22121,0,0
5041776,0,1,0,3,135000.0,Working,Higher education,Married,House / apartment,-4478,1,1,0,Core staff,5.0,1,13525,1,1
5145919,1,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-1466,0,0,1,,3.0,0,15131,1,0
5022872,0,1,1,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-3623,0,0,0,Private service staff,4.0,1,14100,1,1
5149208,0,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2998,0,0,0,Cooking staff,2.0,1,15244,0,0
5010593,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22927,0,0
5100277,1,1,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,20618,0,1
5126707,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,20132,0,1
5038870,0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-656,0,0,0,Sales staff,2.0,1,12674,0,0
5105718,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1191,1,0,0,Laborers,2.0,1,9036,0,0
5068794,1,0,0,0,121500.0,State servant,Incomplete higher,Single / not married,With parents,-3246,1,1,0,,1.0,0,11077,0,1
5038677,0,0,1,0,67500.0,Working,Higher education,Married,House / apartment,-1081,1,1,0,,2.0,0,10728,0,1
5090154,0,1,1,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-492,0,0,0,Sales staff,2.0,1,11067,0,1
5146448,1,0,1,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-189,0,0,0,Core staff,1.0,1,9863,0,1
5132693,1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2811,0,0,0,Laborers,2.0,1,12644,0,0
5024854,0,1,1,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,-884,0,0,0,Core staff,5.0,1,14595,1,1
5062302,0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3273,0,0,0,Core staff,2.0,1,17835,0,0
5146520,0,0,1,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-3993,0,0,0,,2.0,0,15899,1,1
5045633,0,0,1,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-2512,0,0,0,Medicine staff,3.0,1,14400,1,1
5062623,1,1,1,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-3897,0,0,0,Core staff,2.0,1,11372,0,1
5150304,0,1,1,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21124,0,0
5024417,1,1,1,0,180000.0,Working,Incomplete higher,Married,With parents,-93,0,0,0,Cooking staff,2.0,1,10722,0,0
5104957,1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2422,0,0,0,Drivers,2.0,1,21684,0,0
5029031,0,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-5316,0,1,0,High skill tech staff,4.0,1,12176,1,1
5065712,0,1,1,0,157500.0,Working,Higher education,Single / not married,House / apartment,-573,0,0,0,Core staff,1.0,1,10175,0,0
5065537,1,0,1,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1509,0,0,0,Managers,4.0,1,12995,1,0
5091064,0,0,1,0,382500.0,Commercial associate,Incomplete higher,Married,Municipal apartment,-1161,0,0,0,Accountants,2.0,1,11579,0,1
5148730,0,0,1,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-625,0,0,0,Sales staff,2.0,1,13355,1,1
5010474,1,1,1,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-313,0,0,0,,2.0,0,13087,0,1
5067164,0,0,0,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-1155,1,0,1,Medicine staff,2.0,1,20952,0,1
5113017,1,0,1,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,20301,0,0
5053373,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2697,0,0,0,Managers,2.0,1,11084,0,1
5115953,0,1,1,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-4304,0,0,0,Sales staff,1.0,1,15494,0,1
5028427,0,0,0,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1330,0,0,0,Medicine staff,2.0,1,17834,0,0
5021383,0,0,1,1,121500.0,Working,Higher education,Married,House / apartment,-762,0,0,0,,3.0,0,11007,1,0
5050507,0,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4549,1,1,0,Laborers,4.0,1,12541,1,0
5092196,0,0,1,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14018,0,0,0,Medicine staff,2.0,1,21016,0,0
5090734,0,0,0,0,67500.0,Commercial associate,Secondary / secondary special,Married,With parents,-402,0,0,0,Laborers,2.0,1,15321,0,1
5095237,0,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-4834,0,0,1,,2.0,0,15468,0,1
5066464,0,1,1,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-1406,0,0,0,Laborers,1.0,1,16211,0,1
5069491,0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1936,0,0,0,Sales staff,2.0,1,14330,0,1
5010888,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,1,,2.0,0,23758,0,1
5008888,0,0,1,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,-1347,0,0,0,Core staff,1.0,1,17016,0,0
5053008,0,0,0,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11951,0,0,0,Medicine staff,1.0,1,19200,0,1
5088871,0,0,1,0,166500.0,Working,Secondary / secondary special,Single / not married,With parents,-612,0,0,1,Sales staff,1.0,1,9640,0,0
5095759,0,1,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22223,0,1
5054281,0,1,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-212,0,0,0,Cleaning staff,2.0,1,17162,0,0
5008892,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,1
5044570,1,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-249,1,0,0,,4.0,0,12070,1,0
5061622,1,1,1,0,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,-3150,0,1,0,High skill tech staff,1.0,1,11943,0,1
5132728,0,0,1,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-772,0,0,0,Sales staff,5.0,1,12855,1,0
5065561,0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-566,0,0,0,Sales staff,2.0,1,11332,0,0
5069475,0,0,1,2,225000.0,Working,Higher education,Married,House / apartment,-5711,0,1,0,Core staff,4.0,1,13600,1,0
5087514,0,1,1,1,126000.0,Commercial associate,Higher education,Married,House / apartment,-132,0,0,0,Laborers,3.0,1,12566,1,0
5079100,0,0,1,0,103500.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,23409,0,1
5048324,1,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-430,1,0,0,Security staff,1.0,1,9530,0,0
5095922,0,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,20592,0,1
5088290,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-285,0,0,0,Drivers,3.0,1,17317,1,0
5146395,0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-2104,1,0,0,Cleaning staff,1.0,1,19682,0,0
5142175,1,1,1,0,247500.0,Working,Secondary / secondary special,Married,Co-op apartment,-2783,1,0,0,Sales staff,2.0,1,11085,0,1
5054512,1,1,1,0,78750.0,Working,Secondary / secondary special,Single / not married,House / apartment,-181,1,0,0,Sales staff,1.0,1,8251,0,0
5150406,1,1,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-4480,1,1,0,Laborers,4.0,1,14312,1,0
5135462,0,0,1,3,37800.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,5.0,0,13014,1,0
5125813,1,1,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2083,1,1,0,Laborers,1.0,1,14295,0,1
5117908,0,1,0,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,21585,0,1
5066971,1,1,0,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-645,0,0,1,Drivers,2.0,1,17542,0,1
5135882,0,0,1,2,99000.0,Working,Secondary / secondary special,Married,House / apartment,-1083,1,1,0,Sales staff,4.0,1,12017,1,1
5140027,0,0,1,0,184500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2593,0,0,0,Laborers,2.0,1,13337,0,1
5053403,1,0,1,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-212,0,0,0,Laborers,1.0,1,8133,0,1
5068715,1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1509,0,0,0,Laborers,2.0,1,9145,0,0
5096665,1,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,14400,0,0
5114450,1,1,1,0,225000.0,State servant,Higher education,Married,House / apartment,-2446,0,0,0,,2.0,0,11898,0,0
5029134,0,0,1,1,337500.0,State servant,Higher education,Separated,House / apartment,-1695,0,0,0,Core staff,2.0,1,10429,1,0
5096500,0,1,0,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3262,1,1,0,Cooking staff,3.0,1,18043,1,1
5054314,0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1734,1,1,0,High skill tech staff,2.0,1,20285,0,1
5068432,0,0,1,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-10490,0,0,0,Accountants,2.0,1,19070,0,0
5011033,0,0,1,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,-7557,0,1,0,,3.0,0,17489,1,0
5142354,1,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-6753,0,0,1,Laborers,3.0,1,13426,1,0
5096159,1,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1619,0,1,0,Laborers,4.0,1,10134,1,0
5067057,0,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-2959,0,1,0,Core staff,2.0,1,15394,0,1
5053227,1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1571,0,0,0,Laborers,2.0,1,19785,0,0
5095915,0,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,20592,0,1
5090236,1,1,1,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-3327,0,0,0,High skill tech staff,4.0,1,15363,1,1
5045794,0,0,0,0,414000.0,Working,Higher education,Separated,House / apartment,-1447,0,0,0,,1.0,0,20786,0,1
5037058,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,21790,0,0
5105438,1,0,1,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2317,0,0,0,,4.0,0,14358,1,1
5149911,0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2694,0,0,0,Sales staff,2.0,1,15662,0,0
5105161,1,0,1,2,450000.0,Commercial associate,Higher education,Married,House / apartment,-2187,1,1,0,Managers,4.0,1,12238,1,1
5058429,0,1,0,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-2518,0,0,0,Accountants,3.0,1,14504,1,1
5146006,1,1,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-189,0,0,1,Managers,1.0,1,10177,0,1
5036654,1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21366,0,1
5118324,0,0,0,0,157500.0,Working,Higher education,Single / not married,Municipal apartment,-2440,1,1,0,,1.0,0,20536,0,1
5116106,1,0,1,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2087,0,0,0,Security staff,2.0,1,23674,0,1
5149586,0,1,1,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-107,0,0,0,Security staff,4.0,1,14933,1,0
5067965,1,1,1,0,360000.0,Working,Higher education,Married,House / apartment,-3854,0,0,0,Managers,2.0,1,22111,0,1
5149768,0,1,1,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-9391,0,1,0,Laborers,2.0,1,16137,0,1
5048072,0,0,1,0,193500.0,Working,Higher education,Single / not married,House / apartment,-4783,0,1,0,Laborers,1.0,1,17081,0,0
5026180,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7804,1,0,0,Laborers,2.0,1,19171,0,1
5023650,0,0,0,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-1209,0,0,0,Accountants,1.0,1,10229,0,1
5092111,1,0,0,0,270000.0,State servant,Secondary / secondary special,Single / not married,With parents,-1996,0,0,1,Core staff,1.0,1,9649,0,1
5069321,1,1,1,0,270000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-840,0,1,0,Waiters/barmen staff,1.0,1,9022,0,1
5037089,0,1,1,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-3019,0,0,0,Laborers,3.0,1,10433,1,1
5024583,0,1,1,2,315000.0,State servant,Secondary / secondary special,Married,House / apartment,-1220,0,0,0,Managers,4.0,1,12348,1,0
5038683,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20258,0,0
5094950,0,0,1,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,365243,0,0,0,,1.0,0,21775,0,0
5137414,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,23439,0,1
5114594,1,0,1,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-742,0,0,0,Drivers,2.0,1,10886,0,0
5044854,0,0,1,0,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,19028,0,1
5061474,1,1,1,1,324000.0,Working,Higher education,Married,House / apartment,-3181,1,1,0,High skill tech staff,3.0,1,11296,1,0
5054069,1,1,0,0,270000.0,Working,Higher education,Married,House / apartment,-3529,1,0,0,Laborers,2.0,1,10292,0,1
5092146,1,1,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-412,1,0,0,,1.0,0,10386,0,0
